id_old,id_new
3.1.874.1.3.8955936.3.406.1264967993433015107,1.3.6.1.4.1.14519.5.2.1.8700.9920.938083791342341154106061452758
3.1.874.1.3.8955936.3.406.1337382276865618585,1.3.6.1.4.1.14519.5.2.1.8700.9920.868959671222900484576669556718
3.1.874.1.3.8955936.3.406.1573863196787300325,1.3.6.1.4.1.14519.5.2.1.8700.9920.141826666178518257244037935616
3.1.874.1.3.8955936.3.406.3016017005970400984,1.3.6.1.4.1.14519.5.2.1.8700.9920.191419732764618823395271116544
3.1.874.1.3.8955936.3.406.1553645306373644421,1.3.6.1.4.1.14519.5.2.1.8700.9920.264960127310618782447594040228
3.1.874.1.3.8955936.3.406.5219299563356319096,1.3.6.1.4.1.14519.5.2.1.8700.9920.206312742568965781079589061944
3.1.874.1.3.8955936.3.406.3250887514857125698,1.3.6.1.4.1.14519.5.2.1.8700.9920.129696088757975284879216513752
3.1.874.1.3.8955936.3.406.2192359367962346605,1.3.6.1.4.1.14519.5.2.1.8700.9920.324959859546779520778186595262
3.1.874.1.3.8955936.3.406.1462418423453324599,1.3.6.1.4.1.14519.5.2.1.8700.9920.317046020979888633685542770181
3.1.874.1.3.8955936.3.406.2621004438869200924,1.3.6.1.4.1.14519.5.2.1.8700.9920.104265719655840314060857454665
3.1.874.1.3.8955936.3.406.2062992146566904535,1.3.6.1.4.1.14519.5.2.1.8700.9920.245702452519698821203845165536
3.1.874.1.3.8955936.3.406.5637525217041048721,1.3.6.1.4.1.14519.5.2.1.8700.9920.336063913834765386835234696873
3.1.874.1.3.8955936.3.406.1782415767136510613,1.3.6.1.4.1.14519.5.2.1.8700.9920.967202041209310654473763468604
3.1.874.1.3.8955936.3.406.1238546024167694237,1.3.6.1.4.1.14519.5.2.1.8700.9920.212626463581726944528631883957
3.1.874.1.3.8955936.3.406.3186695439214329735,1.3.6.1.4.1.14519.5.2.1.8700.9920.299876727933890267132188830974
3.1.874.1.3.8955936.3.406.1752745407394592172,1.3.6.1.4.1.14519.5.2.1.8700.9920.183575358132753452209525257224
3.1.874.1.3.8955936.3.406.1152547510487784806,1.3.6.1.4.1.14519.5.2.1.8700.9920.188652953158869572949419360412
3.1.874.1.3.8955936.3.406.3054630673458133575,1.3.6.1.4.1.14519.5.2.1.8700.9920.649795771466648796261778880661
3.1.874.1.3.8955936.3.406.2450828277061777438,1.3.6.1.4.1.14519.5.2.1.8700.9920.197990686244198250115172036330
3.1.874.1.3.8955936.3.406.3175368597218877744,1.3.6.1.4.1.14519.5.2.1.8700.9920.232437486811679240528875063737
3.1.874.1.3.8955936.3.406.2651564655219130532,1.3.6.1.4.1.14519.5.2.1.8700.9920.333299671702406543595280541656
3.1.874.1.3.8955936.3.406.1387503326784519623,1.3.6.1.4.1.14519.5.2.1.8700.9920.209219373910435515651549544127
3.1.874.1.3.8955936.3.406.1601341116150461981,1.3.6.1.4.1.14519.5.2.1.8700.9920.271072398112906771157561049067
3.1.874.1.3.8955936.3.406.7876589893331782737,1.3.6.1.4.1.14519.5.2.1.8700.9920.174773397322616626462809627139
3.1.874.1.3.8955936.3.406.2889700805124794882,1.3.6.1.4.1.14519.5.2.1.8700.9920.281470064145108773893314980942
3.1.874.1.3.8955936.3.406.1464788134693696566,1.3.6.1.4.1.14519.5.2.1.8700.9920.541273243768851188039221356610
3.1.874.1.3.8955936.3.406.2115292491330529957,1.3.6.1.4.1.14519.5.2.1.8700.9920.169428564909840516798754322840
3.1.874.1.3.8955936.3.406.1544810591279285992,1.3.6.1.4.1.14519.5.2.1.8700.9920.270672929328303370020988210369
3.1.874.1.3.8955936.3.406.6528452780802764212,1.3.6.1.4.1.14519.5.2.1.8700.9920.105527607199834538446455086120
3.1.874.1.3.8955936.3.406.1787733006470540387,1.3.6.1.4.1.14519.5.2.1.8700.9920.188040952575749244886534445024
3.1.874.1.3.8955936.3.406.2697107288843169086,1.3.6.1.4.1.14519.5.2.1.8700.9920.309937540747524035232732123210
3.1.874.1.3.8955936.3.406.1032757324312250200,1.3.6.1.4.1.14519.5.2.1.8700.9920.328181691831464331400090791976
3.1.874.1.3.8955936.3.406.1269993940511883799,1.3.6.1.4.1.14519.5.2.1.8700.9920.160485140398610610425681093518
3.1.874.1.3.8955936.3.406.1606855582701911189,1.3.6.1.4.1.14519.5.2.1.8700.9920.262080014625666293540573039804
3.1.874.1.3.8955936.3.406.1342354341563449939,1.3.6.1.4.1.14519.5.2.1.8700.9920.306855598006735677462921878086
3.1.874.1.3.8955936.3.406.2267329886030658820,1.3.6.1.4.1.14519.5.2.1.8700.9920.671188999073958138479224282831
3.1.874.1.3.8955936.3.406.3237857468111763710,1.3.6.1.4.1.14519.5.2.1.8700.9920.910881619052265009736228020970
3.1.874.1.3.8955936.3.406.1357699910222903582,1.3.6.1.4.1.14519.5.2.1.8700.9920.119875452932662002278487397009
3.1.874.1.3.8955936.3.406.2833333571056532123,1.3.6.1.4.1.14519.5.2.1.8700.9920.258820746144913649694863900326
3.1.874.1.3.8955936.3.406.1928082882944253412,1.3.6.1.4.1.14519.5.2.1.8700.9920.260264206721041275687177778323
3.1.874.1.3.8955936.3.406.5079908599976554460,1.3.6.1.4.1.14519.5.2.1.8700.9920.324612743753910336113277836091
3.1.874.1.3.8955936.3.406.3257547497155668324,1.3.6.1.4.1.14519.5.2.1.8700.9920.315209568184374172990401155682
3.1.874.1.3.8955936.3.406.1164716846565634885,1.3.6.1.4.1.14519.5.2.1.8700.9920.204410092302474066271981053857
3.1.874.1.3.8955936.3.406.2976380554541587253,1.3.6.1.4.1.14519.5.2.1.8700.9920.246355393895697791416053954752
3.1.874.1.3.8955936.3.406.2650016352674660427,1.3.6.1.4.1.14519.5.2.1.8700.9920.888511282241781074526638408667
3.1.874.1.3.8955936.3.406.2041330649140489216,1.3.6.1.4.1.14519.5.2.1.8700.9920.166674265863261438690870872444
3.1.874.1.3.8955936.3.406.1386982670905579132,1.3.6.1.4.1.14519.5.2.1.8700.9920.302877981232139820369635066857
3.1.874.1.3.8955936.3.406.2057859604513508670,1.3.6.1.4.1.14519.5.2.1.8700.9920.276897972635697153286534659235
3.1.874.1.3.8955936.3.406.4337122057788395667,1.3.6.1.4.1.14519.5.2.1.8700.9920.140401467833244919925463642861
3.1.874.1.3.8955936.3.406.3180959528256913063,1.3.6.1.4.1.14519.5.2.1.8700.9920.121467653180121279205729601077
3.1.874.1.3.8955936.3.406.2809947948367554763,1.3.6.1.4.1.14519.5.2.1.8700.9920.680725761441277089916545501238
3.1.874.1.3.8955936.3.406.1993558528496486661,1.3.6.1.4.1.14519.5.2.1.8700.9920.937596169820100936362680961264
3.1.874.1.3.8955936.3.406.2365124632281837851,1.3.6.1.4.1.14519.5.2.1.8700.9920.174109626822662029431866053532
3.1.874.1.3.8955936.3.406.1016059210442097325,1.3.6.1.4.1.14519.5.2.1.8700.9920.155984891683885702127456803334
3.1.874.1.3.8955936.3.406.1354601628865912073,1.3.6.1.4.1.14519.5.2.1.8700.9920.137155871977892938413557152276
3.1.874.1.3.8955936.3.406.2749204848198802967,1.3.6.1.4.1.14519.5.2.1.8700.9920.316572197788603546102517422269
3.1.874.1.3.8955936.3.406.5372928582963843831,1.3.6.1.4.1.14519.5.2.1.8700.9920.142058608889107997931516702490
3.1.874.1.3.8955936.3.406.2733829666619202488,1.3.6.1.4.1.14519.5.2.1.8700.9920.166356455052668195646386740556
3.1.874.1.3.8955936.3.406.3383435173769781437,1.3.6.1.4.1.14519.5.2.1.8700.9920.185828325036146831745181158313
3.1.874.1.3.8955936.3.406.2440302493873549882,1.3.6.1.4.1.14519.5.2.1.8700.9920.297947860214935321292295908308
3.1.874.1.3.8955936.3.406.2093013644690251210,1.3.6.1.4.1.14519.5.2.1.8700.9920.276726119835452194656186590853
3.1.874.1.3.8955936.3.406.4912383842164695896,1.3.6.1.4.1.14519.5.2.1.8700.9920.330787467938617128379305325021
3.1.874.1.3.8955936.3.406.1181191422018004194,1.3.6.1.4.1.14519.5.2.1.8700.9920.259317995794632863004056943007
3.1.874.1.3.8955936.3.406.5682036028454066371,1.3.6.1.4.1.14519.5.2.1.8700.9920.242421990651468033414671537138
3.1.874.1.3.8955936.3.406.2857574770263272565,1.3.6.1.4.1.14519.5.2.1.8700.9920.286464924705988661601646393350
3.1.874.1.3.8955936.3.406.1654951308493635545,1.3.6.1.4.1.14519.5.2.1.8700.9920.133868411733588321173418430265
3.1.874.1.3.8955936.3.406.1174728389369937107,1.3.6.1.4.1.14519.5.2.1.8700.9920.322048912109306352275742582974
3.1.874.1.3.8955936.3.406.3079071966822656721,1.3.6.1.4.1.14519.5.2.1.8700.9920.331434969425710508352430597650
3.1.874.1.3.8955936.3.406.3560872886812072512,1.3.6.1.4.1.14519.5.2.1.8700.9920.166078080038100338133580177899
3.1.874.1.3.8955936.3.406.3224073373078589536,1.3.6.1.4.1.14519.5.2.1.8700.9920.299010012841512291780912904283
3.1.874.1.3.8955936.3.406.1006017485050277579,1.3.6.1.4.1.14519.5.2.1.8700.9920.200367670810947655494552699039
3.1.874.1.3.8955936.3.406.2359532664193555203,1.3.6.1.4.1.14519.5.2.1.8700.9920.842350898782319717890569767768
3.1.874.1.3.8955936.3.406.3013177644017568143,1.3.6.1.4.1.14519.5.2.1.8700.9920.166113905642535964384881663085
3.1.874.1.3.8955936.3.406.2699544949185599032,1.3.6.1.4.1.14519.5.2.1.8700.9920.262847768676109256653998072352
3.1.874.1.3.8955936.3.406.7039539196610912035,1.3.6.1.4.1.14519.5.2.1.8700.9920.318308421616070711216655755595
3.1.874.1.3.8955936.3.406.2321751481677791188,1.3.6.1.4.1.14519.5.2.1.8700.9920.275356425215429993428673294254
3.1.874.1.3.8955936.3.406.2284535146543386409,1.3.6.1.4.1.14519.5.2.1.8700.9920.254200741033306352757462854420
3.1.874.1.3.8955936.3.406.1176314867313804439,1.3.6.1.4.1.14519.5.2.1.8700.9920.279794179588298269620326626788
3.1.874.1.3.8955936.3.406.2688916698313479033,1.3.6.1.4.1.14519.5.2.1.8700.9920.247654852487034298854149507664
3.1.874.1.3.8955936.3.406.1541401629475558528,1.3.6.1.4.1.14519.5.2.1.8700.9920.233218351531531819575038771459
3.1.874.1.3.8955936.3.406.1342402622695228755,1.3.6.1.4.1.14519.5.2.1.8700.9920.267918788475546027194179180935
3.1.874.1.3.8955936.3.406.7945201138957239103,1.3.6.1.4.1.14519.5.2.1.8700.9920.265811299034539643648451199977
3.1.874.1.3.8955936.3.406.2494630705373395196,1.3.6.1.4.1.14519.5.2.1.8700.9920.195862591370855794726786446033
3.1.874.1.3.8955936.3.406.1085318530578271042,1.3.6.1.4.1.14519.5.2.1.8700.9920.199597867516973494840861046948
3.1.874.1.3.8955936.3.406.2668053392366427558,1.3.6.1.4.1.14519.5.2.1.8700.9920.309865658873157622391288346129
3.1.874.1.3.8955936.3.406.5579615524043512055,1.3.6.1.4.1.14519.5.2.1.8700.9920.181842168733411516981011889091
3.1.874.1.3.8955936.3.406.2415628140130942798,1.3.6.1.4.1.14519.5.2.1.8700.9920.209159465050471532307461158735
3.1.874.1.3.8955936.3.406.1672114503520842119,1.3.6.1.4.1.14519.5.2.1.8700.9920.126010865949987984629742038572
3.1.874.1.3.8955936.3.406.3004972487405309485,1.3.6.1.4.1.14519.5.2.1.8700.9920.278603926736820888320578966631
3.1.874.1.3.8955936.3.406.1344553810730679577,1.3.6.1.4.1.14519.5.2.1.8700.9920.919052876198977846490116890167
3.1.874.1.3.8955936.3.406.5541456346412545027,1.3.6.1.4.1.14519.5.2.1.8700.9920.181427664210303090536164914662
3.1.874.1.3.8955936.3.406.6299379228141664815,1.3.6.1.4.1.14519.5.2.1.8700.9920.304470488539999445750346018954
3.1.874.1.3.8955936.3.406.2815811729148534580,1.3.6.1.4.1.14519.5.2.1.8700.9920.155938433482776014257620695185
3.1.874.1.3.8955936.3.406.1822079290867633412,1.3.6.1.4.1.14519.5.2.1.8700.9920.246635606856043592219252122520
3.1.874.1.3.8955936.3.406.3052202452867270052,1.3.6.1.4.1.14519.5.2.1.8700.9920.465294282421463130279413982582
3.1.874.1.3.8955936.3.406.1827471214022068540,1.3.6.1.4.1.14519.5.2.1.8700.9920.204990249553204166839540016332
3.1.874.1.3.8955936.3.406.5861545942180727982,1.3.6.1.4.1.14519.5.2.1.8700.9920.130984753559703272237436756133
3.1.874.1.3.8955936.3.406.1268503164313236004,1.3.6.1.4.1.14519.5.2.1.8700.9920.323820419652642306672654487914
3.1.874.1.3.8955936.3.406.6127733883312677234,1.3.6.1.4.1.14519.5.2.1.8700.9920.201147593243629801053803780049
3.1.874.1.3.8955936.3.406.6957456309515323976,1.3.6.1.4.1.14519.5.2.1.8700.9920.295489668898700301031194313948
3.1.874.1.3.8955936.3.406.1938900419256515818,1.3.6.1.4.1.14519.5.2.1.8700.9920.335753081994372137010802989187
3.1.874.1.3.8955936.3.406.3189182320468672607,1.3.6.1.4.1.14519.5.2.1.8700.9920.320982139015211207544512831235
3.1.874.1.3.8955936.3.406.1867287626142080553,1.3.6.1.4.1.14519.5.2.1.8700.9920.322674650225603900536744824718
3.1.874.1.3.8955936.3.406.2059193035192140284,1.3.6.1.4.1.14519.5.2.1.8700.9920.262396714089756531067049749182
3.1.874.1.3.8955936.3.406.1393024368748633607,1.3.6.1.4.1.14519.5.2.1.8700.9920.665834189538208362453339246727
3.1.874.1.3.8955936.3.406.3105450319852865499,1.3.6.1.4.1.14519.5.2.1.8700.9920.979149409044001546812372769515
3.1.874.1.3.8955936.3.406.1230053073717734448,1.3.6.1.4.1.14519.5.2.1.8700.9920.381535733771594333785379209643
3.1.874.1.3.8955936.3.406.1110995803627679751,1.3.6.1.4.1.14519.5.2.1.8700.9920.329472662747047019211717894223
3.1.874.1.3.8955936.3.406.2961504851996725118,1.3.6.1.4.1.14519.5.2.1.8700.9920.185093968191671068532477746205
3.1.874.1.3.8955936.3.406.2093754035236805544,1.3.6.1.4.1.14519.5.2.1.8700.9920.909360868359766244663634392980
3.1.874.1.3.8955936.3.406.4720309968589473446,1.3.6.1.4.1.14519.5.2.1.8700.9920.110488412550544313053006779204
3.1.874.1.3.8955936.3.406.4376135502642961307,1.3.6.1.4.1.14519.5.2.1.8700.9920.128010370445897627963027837360
3.1.874.1.3.8955936.3.406.1553627231034294930,1.3.6.1.4.1.14519.5.2.1.8700.9920.307071407221868179946988312191
3.1.874.1.3.8955936.3.406.2557520216035437249,1.3.6.1.4.1.14519.5.2.1.8700.9920.334916949377730192362182726282
3.1.874.1.3.8955936.3.406.2812366547117383780,1.3.6.1.4.1.14519.5.2.1.8700.9920.522702999131541388725803158795
3.1.874.1.3.8955936.3.406.3904614082285038215,1.3.6.1.4.1.14519.5.2.1.8700.9920.745922698301737365928462254701
3.1.874.1.3.8955936.3.406.7525266486430334904,1.3.6.1.4.1.14519.5.2.1.8700.9920.247436243364774831747074888145
3.1.874.1.3.8955936.3.406.6355708402094823462,1.3.6.1.4.1.14519.5.2.1.8700.9920.171055235970709938443013265511
3.1.874.1.3.8955936.3.406.5265301777975087790,1.3.6.1.4.1.14519.5.2.1.8700.9920.136355658856852164436730145380
3.1.874.1.3.8955936.3.406.1345913234303664855,1.3.6.1.4.1.14519.5.2.1.8700.9920.305160889484579387348090731215
3.1.874.1.3.8955936.3.406.1306286454774550468,1.3.6.1.4.1.14519.5.2.1.8700.9920.179217684623758649489580778621
3.1.874.1.3.8955936.3.406.1714580741399611657,1.3.6.1.4.1.14519.5.2.1.8700.9920.307088398720085556262491557231
3.1.874.1.3.8955936.3.406.3381517671948759564,1.3.6.1.4.1.14519.5.2.1.8700.9920.326942783206284384085283999592
3.1.874.1.3.8955936.3.406.3303626305268026222,1.3.6.1.4.1.14519.5.2.1.8700.9920.195273217857128469613164516147
3.1.874.1.3.8955936.3.406.1430566486597078396,1.3.6.1.4.1.14519.5.2.1.8700.9920.261584081047303555851243884798
3.1.874.1.3.8955936.3.406.3430640382507160423,1.3.6.1.4.1.14519.5.2.1.8700.9920.329159872846760663586820364232
3.1.874.1.3.8955936.3.406.6252417423963646291,1.3.6.1.4.1.14519.5.2.1.8700.9920.517608920810749851380219775975
3.1.874.1.3.8955936.3.406.1767826046103507953,1.3.6.1.4.1.14519.5.2.1.8700.9920.115323130429274654361202950532
3.1.874.1.3.8955936.3.406.1673830209445379483,1.3.6.1.4.1.14519.5.2.1.8700.9920.176154904235716076253670672094
3.1.874.1.3.8955936.3.406.3361303619141892886,1.3.6.1.4.1.14519.5.2.1.8700.9920.131104486898769718434418955614
3.1.874.1.3.8955936.3.406.8643302608691903570,1.3.6.1.4.1.14519.5.2.1.8700.9920.218311711383369594312470859543
3.1.874.1.3.8955936.3.406.3304866518002162047,1.3.6.1.4.1.14519.5.2.1.8700.9920.218400706412449498730110865738
3.1.874.1.3.8955936.3.406.8196604767919814556,1.3.6.1.4.1.14519.5.2.1.8700.9920.258701251622095300773389048431
3.1.874.1.3.8955936.3.406.1155592953621803145,1.3.6.1.4.1.14519.5.2.1.8700.9920.179066963713922975525975998590
3.1.874.1.3.8955936.3.406.2627156849775610422,1.3.6.1.4.1.14519.5.2.1.8700.9920.183737105243298797702225237167
3.1.874.1.3.8955936.3.406.1538922318508830413,1.3.6.1.4.1.14519.5.2.1.8700.9920.667453283551871039161930141911
3.1.874.1.3.8955936.3.406.1820846205099159145,1.3.6.1.4.1.14519.5.2.1.8700.9920.324275368001502743595605814190
3.1.874.1.3.8955936.3.406.2058245182462783583,1.3.6.1.4.1.14519.5.2.1.8700.9920.240106278816300821029594458494
3.1.874.1.3.8955936.3.406.1314260778845731313,1.3.6.1.4.1.14519.5.2.1.8700.9920.150313598789631525016110382980
3.1.874.1.3.8955936.3.406.4393184133758761444,1.3.6.1.4.1.14519.5.2.1.8700.9920.302747761689601982647078378386
3.1.874.1.3.8955936.3.406.3010426603627056806,1.3.6.1.4.1.14519.5.2.1.8700.9920.599408780204822109252721853750
3.1.874.1.3.8955936.3.406.2958393095018402146,1.3.6.1.4.1.14519.5.2.1.8700.9920.306566328067153986282193126062
3.1.874.1.3.8955936.3.406.3210154368588709079,1.3.6.1.4.1.14519.5.2.1.8700.9920.408242379867412529557207360657
3.1.874.1.3.8955936.3.406.3162706962408196288,1.3.6.1.4.1.14519.5.2.1.8700.9920.166940189456398341162735489327
3.1.874.1.3.8955936.3.406.3248702346316215968,1.3.6.1.4.1.14519.5.2.1.8700.9920.981851188422249122886185926408
3.1.874.1.3.8955936.3.406.3768670007820057612,1.3.6.1.4.1.14519.5.2.1.8700.9920.175843704365487561535860870783
3.1.874.1.3.8955936.3.406.1811396566640738964,1.3.6.1.4.1.14519.5.2.1.8700.9920.219069423411322997084752499040
3.1.874.1.3.8955936.3.406.9284232630570482232,1.3.6.1.4.1.14519.5.2.1.8700.9920.142817856232866350035948893054
3.1.874.1.3.8955936.3.406.2734667812925664867,1.3.6.1.4.1.14519.5.2.1.8700.9920.272073595734593511720643564802
3.1.874.1.3.8955936.3.406.3031609041400894833,1.3.6.1.4.1.14519.5.2.1.8700.9920.413058608307476195977448230347
3.1.874.1.3.8955936.3.406.2468848812970986272,1.3.6.1.4.1.14519.5.2.1.8700.9920.947082910725911868272320960284
3.1.874.1.3.8955936.3.406.1156187630063185094,1.3.6.1.4.1.14519.5.2.1.8700.9920.282316603706599637063250269068
3.1.874.1.3.8955936.3.406.2915288620873740036,1.3.6.1.4.1.14519.5.2.1.8700.9920.184312747467876734618594855413
3.1.874.1.3.8955936.3.406.1536740849177014692,1.3.6.1.4.1.14519.5.2.1.8700.9920.167068065925305008951241118029
3.1.874.1.3.8955936.3.406.2775541533379550000,1.3.6.1.4.1.14519.5.2.1.8700.9920.310538072489036899277940490490
3.1.874.1.3.8955936.3.406.4033633298909290126,1.3.6.1.4.1.14519.5.2.1.8700.9920.203867505899283575226867549508
3.1.874.1.3.8955936.3.406.1489375039034591450,1.3.6.1.4.1.14519.5.2.1.8700.9920.187504364450095480410721334741
3.1.874.1.3.8955936.3.406.2046820864950310678,1.3.6.1.4.1.14519.5.2.1.8700.9920.950351158373673212894731015458
3.1.874.1.3.8955936.3.406.2804874504884721999,1.3.6.1.4.1.14519.5.2.1.8700.9920.551954810739144139206527869134
3.1.874.1.3.8955936.3.406.3075811759197552052,1.3.6.1.4.1.14519.5.2.1.8700.9920.876907846494973762335508766676
3.1.874.1.3.8955936.3.406.1638099532619611734,1.3.6.1.4.1.14519.5.2.1.8700.9920.167487412128484332877696287465
3.1.874.1.3.8955936.3.406.1673467889295939955,1.3.6.1.4.1.14519.5.2.1.8700.9920.121540889721668084196092381201
3.1.874.1.3.8955936.3.406.1516539255713233288,1.3.6.1.4.1.14519.5.2.1.8700.9920.125068072912361141073445103648
3.1.874.1.3.8955936.3.406.1279358069730239263,1.3.6.1.4.1.14519.5.2.1.8700.9920.914724805610051312491861232916
3.1.874.1.3.8955936.3.406.2827548069021230018,1.3.6.1.4.1.14519.5.2.1.8700.9920.172242137648458290601461057347
3.1.874.1.3.8955936.3.406.1624928288937290824,1.3.6.1.4.1.14519.5.2.1.8700.9920.485639157846688633828825549768
3.1.874.1.3.8955936.3.406.2256163985173458477,1.3.6.1.4.1.14519.5.2.1.8700.9920.293157984647417585400649749571
3.1.874.1.3.8955936.3.406.2212397937295205962,1.3.6.1.4.1.14519.5.2.1.8700.9920.173431844239197331294992958950
3.1.874.1.3.8955936.3.406.2034412662196187212,1.3.6.1.4.1.14519.5.2.1.8700.9920.158955376157633342244749491770
3.1.874.1.3.8955936.3.406.2151114441774833381,1.3.6.1.4.1.14519.5.2.1.8700.9920.115553112926279210953705735326
3.1.874.1.3.8955936.3.406.1866578734043584869,1.3.6.1.4.1.14519.5.2.1.8700.9920.275561222932724649219743108684
3.1.874.1.3.8955936.3.406.1947985202779159915,1.3.6.1.4.1.14519.5.2.1.8700.9920.229774383792796958391865910482
3.1.874.1.3.8955936.3.406.1639125969049620075,1.3.6.1.4.1.14519.5.2.1.8700.9920.639407963700847138690628037081
3.1.874.1.3.8955936.3.406.2111051599903883072,1.3.6.1.4.1.14519.5.2.1.8700.9920.141565615361866845677386310629
3.1.874.1.3.8955936.3.406.3178579821042932226,1.3.6.1.4.1.14519.5.2.1.8700.9920.280845043845308424437825566959
3.1.874.1.3.8955936.3.406.2482211198596832559,1.3.6.1.4.1.14519.5.2.1.8700.9920.209453633372491181385213088022
3.1.874.1.3.8955936.3.406.1706673188560614808,1.3.6.1.4.1.14519.5.2.1.8700.9920.405254343173724669042511600830
3.1.874.1.3.8955936.3.406.1196990355517914144,1.3.6.1.4.1.14519.5.2.1.8700.9920.164900807487274710987822361478
3.1.874.1.3.8955936.3.406.1201680652523963383,1.3.6.1.4.1.14519.5.2.1.8700.9920.102495755026749593774738418278
3.1.874.1.3.8955936.3.406.1365948343062530763,1.3.6.1.4.1.14519.5.2.1.8700.9920.136135432756854727558734548255
3.1.874.1.3.8955936.3.406.2250270600431963230,1.3.6.1.4.1.14519.5.2.1.8700.9920.409159037713235765504662381554
3.1.874.1.3.8955936.3.406.3182270958771318057,1.3.6.1.4.1.14519.5.2.1.8700.9920.268824223867298102202472534497
3.1.874.1.3.8955936.3.406.4745589213383667488,1.3.6.1.4.1.14519.5.2.1.8700.9920.106916192677868485915746609712
3.1.874.1.3.8955936.3.406.6907918632325302862,1.3.6.1.4.1.14519.5.2.1.8700.9920.234833060093134510144507379682
3.1.874.1.3.8955936.3.406.2257339494919423249,1.3.6.1.4.1.14519.5.2.1.8700.9920.216390917284461101877882186826
3.1.874.1.3.8955936.3.406.4809249743957370496,1.3.6.1.4.1.14519.5.2.1.8700.9920.244517023366487750859635112734
3.1.874.1.3.8955936.3.406.2214879613214536503,1.3.6.1.4.1.14519.5.2.1.8700.9920.329408708059949440688574017259
3.1.874.1.3.8955936.3.406.1131046533462680372,1.3.6.1.4.1.14519.5.2.1.8700.9920.141366967299537053244861378397
3.1.874.1.3.8955936.3.406.1019537372826897140,1.3.6.1.4.1.14519.5.2.1.8700.9920.126295230190229914693243026348
3.1.874.1.3.8955936.3.406.8064435924184076157,1.3.6.1.4.1.14519.5.2.1.8700.9920.657255314259962219743103889933
3.1.874.1.3.8955936.3.406.1606727656070430896,1.3.6.1.4.1.14519.5.2.1.8700.9920.217359340787712895710597770077
3.1.874.1.3.8955936.3.406.6938308723345224550,1.3.6.1.4.1.14519.5.2.1.8700.9920.197805474411108507746255366076
3.1.874.1.3.8955936.3.406.1827668983144981159,1.3.6.1.4.1.14519.5.2.1.8700.9920.331767649067339955954862747610
3.1.874.1.3.8955936.3.406.1681627480785993772,1.3.6.1.4.1.14519.5.2.1.8700.9920.277726368009663798426651664765
3.1.874.1.3.8955936.3.406.1592131147893136273,1.3.6.1.4.1.14519.5.2.1.8700.9920.804285123932573059305388179987
3.1.874.1.3.8955936.3.406.4701608552533646597,1.3.6.1.4.1.14519.5.2.1.8700.9920.332519571008751182752961468719
3.1.874.1.3.8955936.3.406.2620771174228659396,1.3.6.1.4.1.14519.5.2.1.8700.9920.295277980932401237256214453567
3.1.874.1.3.8955936.3.406.3396917605286739055,1.3.6.1.4.1.14519.5.2.1.8700.9920.231027089032479047841364545149
